"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"2",4.9,3,1.4,0.2,"setosa"
"5",5,3.6,1.4,0.2,"setosa"
"6",5.4,3.9,1.7,0.4,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"36",5,3.2,1.2,0.2,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"38",4.9,3.1,1.5,0.1,"setosa"
"41",5,3.5,1.3,0.3,"setosa"
"56",5.7,2.8,4.5,1.3,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"70",5.6,2.5,3.9,1.1,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"80",5.7,2.6,3.5,1,"versicolor"
"83",5.8,2.7,3.9,1.2,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"98",6.2,2.9,4.3,1.3,"versicolor"
"102",5.8,2.7,5.1,1.9,"virginica"
"106",7.6,3,6.6,2.1,"virginica"
"110",7.2,3.6,6.1,2.5,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"120",6,2.2,5,1.5,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
"146",6.7,3,5.2,2.3,"virginica"
"148",6.5,3,5.2,2,"virginica"
